id,price
194130,10523.839580518168
194131,7910.015830061884
194132,7214.864448021114
194133,29925.040156172334
194134,18916.96353481586
194135,9002.572985320994
194136,174057.04583361238
194137,16382.24999178261
194138,49640.94178828412
194139,67149.98791646853
194140,39160.87472392807
194141,7525.940631219789
194142,14588.617806125452
194143,31553.94220100027
194144,10274.516736397607
194145,7910.457953592229
194146,63073.12799663667
194147,46339.693740315975
194148,36239.0649690167
194149,42197.65640875258
194150,65366.3163633079
194151,42719.25719415722
194152,13921.785211717608
194153,22013.56386840605
194154,9563.470364617571
194155,54273.199371067836
194156,7580.756034387975
194157,59254.55578458322
194158,9240.487832886938
194159,10022.178379356345
194160,63046.49883910647
194161,14545.04589251438
194162,158851.38448621292
194163,9547.60367534603
194164,16519.715212240528
194165,8355.63906730701
194166,25504.7591227098
194167,16007.342098560623
194168,10701.879063971335
194169,11868.74112386722
194170,40883.1264787687
194171,33123.01664338397
194172,28206.5707138129
194173,45763.227436023444
194174,44431.70612764556
194175,10317.645354502345
194176,31433.106234841074
194177,56486.22875919797
194178,68641.58841574036
194179,15376.017198915755
194180,19225.195672104335
194181,61815.239453762035
194182,15534.16165438424
194183,33667.86472488897
194184,80507.21638151817
194185,12654.557229388322
194186,43112.373727502425
194187,33368.463049014244
194188,21915.22447789811
194189,24771.585944751834
194190,13250.99944232523
194191,39448.13733438721
194192,19716.664563926857
194193,9636.36118810633
194194,104675.67568264825
194195,12199.260419468728
194196,19788.588971117693
194197,37659.030494954204
194198,65605.60699384115
194199,41002.264550515174
194200,81845.66956778071
194201,34623.35783430654
194202,36942.64309531182
194203,36337.09101392498
194204,33155.928425544604
194205,35566.07781541749
194206,39407.14232392374
194207,29775.633642538727
194208,33559.051664341736
194209,76333.48841520218
194210,10997.405316817836
194211,25143.688000740534
194212,37223.32703478475
194213,34165.2842325399
194214,76669.56768351143
194215,42364.5400904324
194216,36670.360153844005
194217,8043.203046969347
194218,64832.66257953292
194219,6965.320235245232
194220,40486.535769514245
194221,70570.98548361495
194222,72185.84425682014
194223,103735.24702988855
194224,13484.526020577818
194225,44659.68111559738
194226,53236.326368993046
194227,54632.7300012518
194228,13674.321993932646
194229,18279.250110876317
194230,30622.52411441376
194231,22641.982069569778
194232,65483.5007235942
194233,41032.276147437566
194234,11063.934234585427
194235,37621.62682380227
194236,52560.56078758613
194237,20820.695109367385
194238,91338.45849833945
194239,28436.539724551993
194240,29775.206031241058
194241,45529.26944511771
194242,68249.4231106366
194243,39194.29481791652
194244,42480.51254926179
194245,64598.15881187611
194246,70581.33989313674
194247,18944.94401638259
194248,31401.795998475205
194249,25650.452808939765
194250,47314.77569120831
194251,34570.366953143675
194252,43680.061040547575
194253,43106.112322744455
194254,69444.87064220129
194255,24013.191970903685
194256,42351.46389842064
194257,11916.64096407076
194258,39391.276201523615
194259,86921.60324284055
194260,10447.721777019093
194261,9355.596792116456
194262,18624.49305623367
194263,48662.65364351353
194264,18774.9886248
194265,40471.85574177526
194266,14780.203946436783
194267,16709.406095388178
194268,21206.216200266565
194269,8029.021724960394
194270,19444.016989893782
194271,49319.055409620545
194272,30547.354943123737
194273,14300.467591265777
194274,7713.407970674556
194275,31923.954212281675
194276,8674.870340728425
194277,82226.33564987118
194278,72376.70379556762
194279,27160.20497535674
194280,29942.005651640884
194281,10440.343135747631
194282,45544.91972277032
194283,50979.804685921605
194284,20563.370970064705
194285,64202.26020834617
194286,7855.9302950127885
194287,28486.65117744477
194288,18027.494742005772
194289,12585.12720031373
194290,53554.586184821055
194291,28296.864671251238
194292,39492.953437774624
194293,63784.5556332077
194294,67075.5152234773
194295,44146.70672167563
194296,38392.05767145681
194297,44751.194964610564
194298,56169.503728271404
194299,40163.510849130966
194300,75142.4690629252
194301,32276.394676501557
194302,27460.495584568624
194303,19933.279812098266
194304,51874.62913240952
194305,12074.52468495278
194306,82422.7082317237
194307,165567.18984004334
194308,56018.36268111086
194309,8579.525464655877
194310,17846.259277596848
194311,18572.25545562194
194312,14022.220263584963
194313,49704.19346662639
194314,65756.90238302696
194315,44635.12605824113
194316,8550.175648735245
194317,32130.501086288376
194318,68269.72211130714
194319,12875.17674988896
194320,23834.25895214815
194321,45550.05374369185
194322,55083.40716929728
194323,28984.488437584587
194324,29172.316546851867
194325,66795.53491524376
194326,47593.88684371141
194327,20962.80715407804
194328,49777.28261346345
194329,48946.36542775911
194330,82855.14675066793
194331,37148.45286325411
194332,29898.54745315403
194333,49756.54333070233
194334,52497.09976519119
194335,23188.724486021536
194336,12532.593215444076
194337,36071.14245171128
194338,27307.71490386358
194339,10797.094600904735
194340,47180.305620932326
194341,21222.238245401568
194342,10700.807814265576
194343,67311.85053163664
194344,67695.03302602394
194345,77104.23863373898
194346,50978.73852925157
194347,114396.04880234868
194348,35398.534555418366
194349,118852.26282320058
194350,20839.535042514333
194351,9826.28323270171
194352,7068.501021488775
194353,31079.346781835837
194354,53415.76948117329
194355,72173.84964030591
194356,41022.058301428006
194357,24267.45387757328
194358,15100.776775684355
194359,42126.04592306371
194360,48043.74341276584
194361,10301.122045043709
194362,34348.188415710574
194363,62505.28572390145
194364,51473.25032930985
194365,10445.120185541555
194366,37017.21942052836
194367,75190.83363269432
194368,15767.311897111329
194369,75086.0454847883
194370,54807.02286938697
194371,8928.27987815573
194372,56492.76175629522
194373,58897.67672338855
194374,32404.401851449325
194375,75287.46006124964
194376,27235.762682391913
194377,36436.42836873717
194378,33427.579489631295
194379,9978.736651728637
194380,9099.685812386835
194381,57571.7921765891
194382,62191.19864574424
194383,26779.616147949502
194384,13788.528864333994
194385,43778.13739979219
194386,9462.9744437793
194387,75998.79135856978
194388,8695.288155060742
194389,12621.208359871878
194390,47642.26019843419
194391,20446.914798795093
194392,26654.751901903084
194393,10487.410790640744
194394,33386.77092196719
194395,17298.311099396637
194396,34093.15250409666
194397,50066.38382720651
194398,15493.394193820179
194399,42924.50537396677
194400,50112.30146878551
194401,144857.40495505263
194402,73406.16768352385
194403,42422.87590571415
194404,32173.328999176738
194405,20066.750116651252
194406,83936.97045373631
194407,7859.449318175938
194408,37406.32410270484
194409,43353.74942814986
194410,60549.58173434287
194411,59193.525885831456
194412,34013.03067835712
194413,28389.850801031276
194414,17163.026655661753
194415,10860.726480547466
194416,10329.828561540606
194417,11948.461235932577
194418,33203.33352165093
194419,78376.68471288183
194420,16850.835628978653
194421,23292.159368119042
194422,44517.1292290718
194423,14589.8150486577
194424,72430.38170519898
194425,7562.49796400204
194426,43975.641035065244
194427,10322.867995398703
194428,22778.356212526433
194429,48613.277384232235
194430,54399.14585701323
194431,61060.86262301348
194432,9125.13927779812
194433,166584.65809794035
194434,102760.5046525224
194435,27018.630485204452
194436,17491.479037793455
194437,47767.88403787178
194438,10645.382692411342
194439,47706.346820614446
194440,51388.51700836853
194441,33283.01901955536
194442,10396.85448714423
194443,16790.435262004954
194444,52389.74859690784
194445,61321.89007497871
194446,23255.49540812537
194447,17897.425465035343
194448,10546.614817217765
194449,75861.39974313806
194450,41309.11820290425
194451,35762.33859515034
194452,16622.917146768537
194453,43687.38652019184
194454,39986.805848153344
194455,23338.394639897917
194456,18186.392396069503
194457,10750.590040637166
194458,38493.87737144197
194459,10133.055374801628
194460,39281.08743371392
194461,82262.58677966686
194462,109872.60736079203
194463,9387.345739162862
194464,30253.634658672116
194465,61990.12360459539
194466,18150.49619855725
194467,23927.58086471156
194468,33408.241011870734
194469,8144.866296496178
194470,11176.463407679237
194471,42980.0166506153
194472,36967.57367573769
194473,19939.563789792734
194474,21365.476441749415
194475,65993.20075462703
194476,21997.71404952342
194477,67516.23477597826
194478,48492.42345411455
194479,51407.04816780628
194480,35587.88849718526
194481,11228.222066164026
194482,39844.06475766792
194483,48350.56557833224
194484,32912.40567928618
194485,55343.59359038551
194486,71258.8515711114
194487,8280.737066671394
194488,36144.144008901734
194489,14443.280538576477
194490,16986.422499523967
194491,18825.37726755985
194492,34544.99768863478
194493,21769.85977520584
194494,9567.261710789924
194495,18662.7177423513
194496,44176.19271502513
194497,15249.566602280902
194498,39407.14232392374
194499,36894.85685548597
194500,47699.89491042948
194501,52048.37924560527
194502,47875.64304162702
194503,49261.49491543256
194504,13779.2552652865
194505,34825.0553218153
194506,60364.689269517345
194507,24685.666494242687
194508,50551.76112778213
194509,33681.48540363874
194510,57880.629527371624
194511,22847.962570085292
194512,10398.93736774666
194513,45188.70464853336
194514,10073.264013817281
194515,20463.356883851397
194516,23453.699497084937
194517,34544.76507664445
194518,43243.55168935689
194519,23358.50959054965
194520,25264.605861788707
194521,24606.08771480239
194522,36336.15446945813
194523,22107.39673832965
194524,53577.324459219846
194525,22041.74373898731
194526,8296.526359695858
194527,10437.28939572215
194528,40041.97013051708
194529,36658.78602234767
194530,42577.58387019917
194531,42467.57914619921
194532,34989.18371065372
194533,9115.785711050221
194534,35229.30944679084
194535,20851.77434618767
194536,25557.57668297928
194537,35015.60315104041
194538,69227.47910881502
194539,14235.500612365431
194540,19530.267577741826
194541,9295.468490898642
194542,77489.31017324796
194543,36597.77691937793
194544,51070.62264524689
194545,15357.04857226014
194546,23729.05753633837
194547,73402.57002520881
194548,7924.415667610622
194549,27111.106995110567
194550,38421.351809536536
194551,38922.155914359864
194552,25450.640314972752
194553,47755.7894852648
194554,60886.4068575742
194555,8184.938078037768
194556,13077.619581900528
194557,38034.311698656114
194558,45723.294516671056
194559,41223.58872875438
194560,41263.64766097295
194561,82045.17054181792
194562,43958.38105875158
194563,57701.96215933323
194564,41227.29772703897
194565,31927.175832057685
194566,70441.69595291927
194567,45329.85300778303
194568,12278.410015016383
194569,15101.513103163144
194570,35430.1106697435
194571,40731.39873884618
194572,27512.07648075133
194573,58525.95458533814
194574,70446.17598866786
194575,48772.2217295179
194576,10789.569108420072
194577,14891.302232909713
194578,58347.91995165083
194579,19992.20879277433
194580,10566.726541662083
194581,15875.594354240222
194582,154841.4877935346
194583,40221.51271465194
194584,24270.591693409096
194585,10323.546374018331
194586,51842.30151427996
194587,23780.416856433214
194588,9738.588651820095
194589,104003.82131326107
194590,75546.91037434827
194591,8434.944412621335
194592,8382.882235119827
194593,21226.86969478014
194594,67308.73945537148
194595,50871.61312663623
194596,41644.979867241025
194597,11428.542434327752
194598,24435.640288401573
194599,44203.65573760364
194600,9544.694918381763
194601,64391.55236834781
194602,47033.943387167245
194603,34975.022675158034
194604,13156.460177504689
194605,28703.596852104165
194606,8689.930025236423
194607,19945.85188351615
194608,25329.35738529629
194609,63783.51476418207
194610,43013.6810152766
194611,63760.30173181641
194612,42318.6611267483
194613,73045.92448167442
194614,24943.83340484893
194615,12099.924405130043
194616,74539.28574074838
194617,81509.966186496
194618,18177.686883821203
194619,16023.869443684167
194620,44684.40011982448
194621,36305.111938550275
194622,46138.0716866134
194623,33365.795738818306
194624,57401.63021119121
194625,39518.58018422306
194626,63111.21130034861
194627,35175.97985550666
194628,14352.4449898593
194629,10062.284823458649
194630,52474.654445828695
194631,14985.085882417832
194632,20012.700029775693
194633,7999.707374443958
194634,23269.542076536753
194635,13539.786406432264
194636,37245.87775692937
194637,30606.621783653394
194638,74599.77632978976
194639,20896.464411260273
194640,70254.11662829622
194641,34816.710452831656
194642,60662.20681026212
194643,24008.93371158476
194644,22807.003621893833
194645,10892.342687995848
194646,102767.39946471408
194647,11599.690602071027
194648,29662.097178670814
194649,11623.103145150031
194650,90542.47700150628
194651,54313.739149063826
194652,9715.299870214014
194653,52206.427033826585
194654,43281.28078547074
194655,33337.30621740317
194656,41798.38370039294
194657,25853.4339268686
194658,8773.974367609333
194659,34848.227919706515
194660,39351.91797813185
194661,62761.68814697063
194662,56246.089261457986
194663,26357.323320521078
194664,33147.89154227605
194665,19304.766456366397
194666,13552.883086835196
194667,69323.13487684977
194668,17370.99004630374
194669,79023.59012950235
194670,24112.64750699047
194671,79478.14582185949
194672,85246.28797687881
194673,32681.361306567254
194674,23978.046148087396
194675,57141.72514790945
194676,33325.80047358626
194677,57307.29667333254
194678,30449.09109944007
194679,33920.53512580182
194680,17817.273716890908
194681,32048.558858336786
194682,37529.22734988886
194683,41770.35893711159
194684,19994.546393722354
194685,14195.719287851183
194686,37816.46351019453
194687,21085.373233693866
194688,40322.605259350785
194689,59782.34112034305
194690,35806.57617916185
194691,26296.703402987743
194692,26167.8218452953
194693,20238.00569049422
194694,10046.932003458804
194695,40977.59503911669
194696,34799.554203645625
194697,78161.44161501042
194698,12936.778003191796
194699,70882.51207506475
194700,18605.332898863675
194701,12917.766626308086
194702,41727.42768819279
194703,30158.514963092293
194704,35326.664357183596
194705,41464.6810607822
194706,7841.500754382311
194707,27159.69969972559
194708,9303.638552287644
194709,41970.42874516757
194710,47565.57224077462
194711,56930.91643868981
194712,39497.94590534427
194713,67407.93307306104
194714,22776.66744714153
194715,51978.61045414631
194716,34323.5409035881
194717,71766.93313395279
194718,57600.06403711975
194719,18994.21421026703
194720,21702.486397330886
194721,47431.42004464561
194722,13736.158489928712
194723,44466.07331406997
194724,75096.85597624817
194725,11362.412748973895
194726,7437.647652574607
194727,14956.508538834227
194728,15973.81249900214
194729,22286.77640813453
194730,27175.20585607352
194731,39557.36020912798
194732,21370.62651424536
194733,25053.391392936534
194734,40041.04793581777
194735,25441.50539505314
194736,47020.977985560676
194737,46639.19627118477
194738,27864.410115473303
194739,19828.60267799511
194740,60377.21398816131
194741,34161.73075548371
194742,30473.630617310977
194743,9003.228618654182
194744,39345.195774999476
194745,36406.69550355848
194746,47111.806919607276
194747,36740.74630548996
194748,90248.05524569596
194749,13208.641773656433
194750,47393.47542507197
194751,31126.43932299349
194752,36687.55880977202
194753,16551.058620385418
194754,90907.46157727853
194755,15420.773833999883
194756,47956.51380653702
194757,59978.168835207834
194758,38619.03822437026
194759,62967.89290296834
194760,34317.664330329375
194761,12982.668482622425
194762,65015.229926653825
194763,10925.267383634748
194764,9373.460528562802
194765,38486.65008344612
194766,11513.750634903714
194767,105302.01770610448
194768,18176.80945407764
194769,90951.74902242883
194770,25695.923138375947
194771,35615.71399985177
194772,37064.78813889303
194773,39214.84650469358
194774,43223.86248819796
194775,26018.778888782876
194776,49472.98824732899
194777,43559.360333054465
194778,58307.099556770154
194779,9898.994577224425
194780,19156.191515772076
194781,8575.60367038811
194782,8597.140473168349
194783,8173.695881127415
194784,44917.52535381608
194785,34934.048600218535
194786,41282.50126271839
194787,65452.940224909726
194788,96443.21492317325
194789,11135.945297921557
194790,31515.92138309622
194791,63485.97556922487
194792,34720.43004067337
194793,21888.389460036782
194794,18961.330449114103
194795,9614.357819178385
194796,19175.53521571032
194797,71710.10799285227
194798,12831.303324480072
194799,49780.33676616673
194800,9966.31181585881
194801,80132.2701876692
194802,62335.92092995387
194803,16849.27608226345
194804,7070.754441546143
194805,53516.79260383122
194806,41443.162582857294
194807,30587.954865018415
194808,17697.638255984966
194809,30827.579577526903
194810,79834.95296487438
194811,20856.96816563328
194812,58839.43175318925
194813,52895.87343352089
194814,89663.46633536463
194815,80430.97654815849
194816,77380.06342372118
194817,26903.75193392674
194818,81223.26492485627
194819,42594.795971389314
194820,6913.537196839786
194821,9094.84691053485
194822,37053.280318545156
194823,42332.960238653664
194824,36400.651945565034
194825,44657.34632368325
194826,8299.808212782234
194827,26312.34064110454
194828,12611.12303531275
194829,62387.41715097236
194830,13039.3438671226
194831,55965.2874245119
194832,16540.3602828983
194833,28190.95538633666
194834,11113.633146706296
194835,52691.46796029177
194836,31858.255943294927
194837,32066.36744006547
194838,50372.24420174765
194839,34210.21642410961
194840,15571.419980012253
194841,33876.779833717155
194842,66398.323887526
194843,46866.26416567188
194844,64919.33863354312
194845,41425.06333078792
194846,60018.03838200058
194847,8076.737571375387
194848,11173.56357901615
194849,20510.134486988904
194850,9117.2609730373
194851,35149.68481104305
194852,108638.91429089314
194853,78949.30637643006
194854,10144.8953401334
194855,21390.51803541831
194856,37759.60896440841
194857,11634.888092678058
194858,72118.35663415334
194859,67150.54406310503
194860,17035.705182774156
194861,82814.96805125175
194862,36515.02698552232
194863,45516.09955814985
194864,26913.372645776504
194865,68025.21009002485
194866,6671.948870795999
194867,74510.89263779741
194868,69036.75779167334
194869,27809.451799564053
194870,93571.36598537624
194871,23233.78053797238
194872,74680.45043536172
194873,22843.457918244192
194874,22114.50786618854
194875,41807.300829308966
194876,119028.4786960674
194877,9241.508716753817
194878,62771.242744756826
194879,8780.664280104977
194880,82639.8363006624
194881,63746.545233852215
194882,32690.56623342755
194883,25802.95218573527
194884,14779.75315758523
194885,8949.788028750809
194886,40481.635958681494
194887,25467.4764876762
194888,38450.638679898184
194889,46629.82114799884
194890,14307.144219003314
194891,40372.05712285486
194892,7743.9881312685875
194893,57422.815945745744
194894,35607.860292263766
194895,76078.87880688549
194896,28593.80440057487
194897,116649.36131086477
194898,15828.73740532799
194899,8167.362141436523
194900,71405.35238003598
194901,9887.330569168891
194902,34666.15395357209
194903,29704.217251312322
194904,10682.929107130572
194905,42643.84268940876
194906,9688.512364936547
194907,76208.54833822393
194908,26885.728958691772
194909,71535.64132397235
194910,28736.02343788031
194911,24934.99801306441
194912,14828.694745797653
194913,19205.714971315952
194914,42800.54895192081
194915,10198.786825541745
194916,31440.654852877324
194917,15101.087833885947
194918,16067.77836577383
194919,80385.63268322383
194920,71782.8906032222
194921,28676.559357230904
194922,26162.30701189762
194923,9924.111902746854
194924,19408.254466012284
194925,46196.30805617649
194926,23207.57276985429
194927,54007.2872781382
194928,15778.46262609849
194929,13682.357603244474
194930,38782.214597380174
194931,127715.03480326982
194932,46106.72765597833
194933,14727.818638935898
194934,41418.63486240425
194935,8062.190225061811
194936,64667.216661828046
194937,46692.46756609145
194938,44983.973298722274
194939,21661.292527760434
194940,49994.82402219899
194941,35606.06244184563
194942,24225.108605882226
194943,15984.299127826449
194944,30618.37371705778
194945,10598.090889512068
194946,84292.93071821009
194947,34570.76099305676
194948,81363.57935588049
194949,23518.712039285692
194950,7716.737509679565
194951,23101.737078325965
194952,9508.846045285998
194953,17409.956692144566
194954,17511.602822974866
194955,83797.77641612485
194956,50460.524942063035
194957,13965.664774661189
194958,13922.105485276768
194959,25921.995301915955
194960,44572.66969265972
194961,13702.559281254804
194962,15735.171893083425
194963,9501.729977740355
194964,15160.878726303234
194965,13972.139795564022
194966,63902.698773921686
194967,37070.56667753147
194968,72491.14456024687
194969,9339.511268480712
194970,7551.08195414419
194971,95220.77500561558
194972,9300.11109950653
194973,54985.60079405346
194974,40517.96870764691
194975,89933.55644896149
194976,48474.08872206377
194977,9819.783324599104
194978,7341.556443627752
194979,117266.54402093752
194980,45184.197375892116
194981,19719.82815111365
194982,8386.412409144947
194983,8608.311966906997
194984,86625.48803833888
194985,34960.99684261512
194986,38837.1577167709
194987,36350.158809426655
194988,44147.231000549924
194989,14489.196645064287
194990,22559.90910493138
194991,26164.159681675985
194992,44782.60082020225
194993,55802.14941502693
194994,9959.97269789762
194995,19918.156689101914
194996,20783.377413571467
194997,15221.402231975411
194998,19878.46162185519
194999,69821.76221887003
195000,60835.686173369184
195001,18221.079033222082
195002,29167.04881883805
195003,60080.33324858747
195004,24752.349196790958
195005,160876.0279643697
195006,64074.02368106878
195007,50968.32379736295
195008,28076.70604823161
195009,52658.597406699926
195010,68829.69824401797
195011,39187.074891765704
195012,26639.98537688509
195013,40341.05503694194
195014,14566.818242487478
195015,95115.00300706124
195016,60453.7639238102
195017,56876.025256554436
195018,8453.184555426837
195019,11891.936303955019
195020,36079.65959754961
195021,8716.57275908322
195022,82175.91238110469
195023,63068.538787320096
195024,78773.34812631068
195025,67938.72407189127
195026,34778.16375232568
195027,35218.83461724769
195028,19130.014003345805
195029,15270.987806296172
195030,39265.61387720961
195031,33899.47996433589
195032,71160.79775475414
195033,11831.72689229391
195034,10879.711805071222
195035,34804.19795728118
195036,20662.494422494234
195037,18930.9674726477
195038,116879.06203566011
195039,48984.140165004465
195040,53482.14098306013
195041,48427.70731489654
195042,24571.481416123606
195043,26516.735764908517
195044,42837.73448673915
195045,16560.35457191852
195046,39301.3548250008
195047,13456.347219288116
195048,49034.51419906169
195049,32923.81355948002
195050,59741.24585473754
195051,26496.507456773532
195052,29855.829296658176
195053,58442.51951063372
195054,11599.227850173167
195055,51610.80157680581
195056,41984.11078818525
195057,16751.844719745386
195058,76115.96852798165
195059,68722.74133921038
195060,9771.21161386128
195061,8202.35091922108
195062,98107.29978646437
195063,16692.990597202406
195064,58548.49070008781
195065,23477.26479792269
195066,31290.984572809604
195067,39013.09629511876
195068,65247.058624460005
195069,57666.23868041245
195070,77560.94308596391
195071,14339.898649158402
195072,14775.187240143274
195073,64610.09101767128
195074,48261.89909423463
195075,41378.79005577933
195076,27976.56669422231
195077,8023.688691011294
195078,20731.680891225413
195079,41755.77332905208
195080,21559.781728420498
195081,36828.79087905923
195082,12905.886301703697
195083,43392.453660618696
195084,56123.32590200696
195085,15535.550572703345
195086,26241.384371417236
195087,15904.93710077179
195088,17133.477633985236
195089,18928.936553457672
195090,50741.0282285087
195091,25140.264323222782
195092,60654.42174251724
195093,46464.74862713009
195094,15756.949643226824
195095,8960.510651322113
195096,47254.11233419799
195097,55453.07382058651
195098,6613.919278749643
195099,24524.23845163557
195100,67520.45988018671
195101,51421.00989995674
195102,58844.07344849957
195103,54569.1434121604
195104,56448.38978946753
195105,20155.42248295237
195106,38534.667583973045
195107,27224.51521797252
195108,21190.22058964164
195109,8764.34910336178
195110,37499.47512796815
195111,44088.968966032866
195112,14682.099076030523
195113,61488.251542194776
195114,57490.95171122275
195115,97251.84939401393
195116,44528.33101461412
195117,42752.67668623056
195118,21220.36891402457
195119,28293.271407405788
195120,23032.741648154868
195121,13550.513634549072
195122,29157.098594216022
195123,75771.53248937508
195124,53394.86491665464
195125,73341.0436648768
195126,24597.97346047735
195127,37690.71551588056
195128,15114.6733770337
195129,69253.44114483248
195130,42733.015994405476
195131,58373.6852964531
195132,9619.203111674326
195133,33776.27666295121
195134,36439.04858849615
195135,18260.48257763833
195136,77751.12917770809
195137,18126.9781389264
195138,15524.11457018273
195139,12026.103705970923
195140,55314.87000962139
195141,81102.64158579081
195142,34126.57347851315
195143,47979.24717213387
195144,31290.665930190426
195145,106678.02082063472
195146,21994.36309907924
195147,13412.831011544573
195148,74037.84880100469
195149,20424.27280514764
195150,12724.535671380008
195151,31126.838554497364
195152,35477.03889546284
195153,8322.770920818402
195154,38725.0489230631
195155,8585.9219770023
195156,13618.489021121686
195157,8169.323601766789
195158,37698.53964888172
195159,36359.53888320982
195160,35596.531507589876
195161,15407.028549899569
195162,40478.61944192085
195163,28643.26919650976
195164,51549.432476275884
195165,38584.47303823349
195166,49705.054193091986
195167,72813.8280729603
195168,155869.83052263095
195169,76648.83018415612
195170,67221.2461077499
195171,29981.75998831325
195172,61875.46097397914
195173,130238.39097817407
195174,58778.24461464747
195175,10324.019304525818
195176,39597.832643402166
195177,74384.87963256621
195178,21472.040987779914
195179,47467.60465051732
195180,36490.63881962599
195181,38470.8457495036
195182,57445.658113167614
195183,86556.02937698922
195184,49429.52986155398
195185,45961.219427997494
195186,10268.918768099184
195187,50351.15415423116
195188,22353.140651893566
195189,40149.75626598521
195190,12615.694131784783
195191,51630.0952582041
195192,18341.43593005239
195193,51163.867883100545
195194,67548.10378448217
195195,32178.221895710794
195196,7669.461140912783
195197,15736.372417255485
195198,38671.75647286131
195199,18144.682400418606
195200,30237.060551726077
195201,31663.371527975112
195202,51298.082497727286
195203,7869.291487100072
195204,10742.936180828638
195205,13195.048606119391
195206,36673.23059149428
195207,7338.37142727775
195208,46604.57915512845
195209,18958.037038082777
195210,53180.919992582116
195211,29558.605935710126
195212,102043.74243746707
195213,20293.737252634226
195214,17063.633237579532
195215,30744.864500214626
195216,62538.974167140776
195217,57936.21827443262
195218,45269.34857894055
195219,83758.34599031255
195220,64961.29997569091
195221,30502.06948542149
195222,36416.75140271388
195223,45771.29371980677
195224,14115.412620988525
195225,7023.918471737148
195226,51289.420514049634
195227,13174.874198656367
195228,59613.83661514022
195229,31393.36156823888
195230,77695.31794244156
195231,18519.620588309284
195232,22918.026785535043
195233,51140.52931574378
195234,56467.92279659006
195235,35113.15004862256
195236,47214.07651625635
195237,22531.341421861325
195238,7472.049560979389
195239,14944.749849444615
195240,30172.219488626768
195241,43273.945642315244
195242,30770.071451423504
195243,44541.846777620085
195244,54519.426168812395
195245,16814.993865266944
195246,74611.81366609734
195247,27860.645740697815
195248,30693.862169537926
195249,69085.01292103731
195250,36221.5652804567
195251,6697.843601553614
195252,128131.49651294475
195253,46014.09770853463
195254,18814.85586194465
195255,38010.416928596096
195256,25526.527936308197
195257,10950.596715003812
195258,40169.559143558574
195259,23449.732611641422
195260,8879.99007653738
195261,54857.31729090865
195262,9657.352077322485
195263,32998.93562789928
195264,37792.10338883144
195265,35869.3240192592
195266,21953.65739691286
195267,69759.9963524134
195268,30006.573086764573
195269,52980.8389917276
195270,50127.8629888628
195271,40166.09404570167
195272,21571.14578784949
195273,8655.149158224893
195274,38858.36528814073
195275,53215.34112168942
195276,78357.57095318822
195277,38899.97272204769
195278,10631.615858756444
195279,10373.81302209967
195280,21538.071340899533
195281,23869.841879159667
195282,13656.00795785985
195283,22454.848559355716
195284,18455.06786399645
195285,68043.09059823219
195286,35784.90490964318
195287,16378.353216483509
195288,50537.594674748914
195289,34860.22125412712
195290,21109.39788939357
195291,71601.848086407
195292,57070.20292503713
195293,11836.72561115444
195294,56605.621426651975
195295,26585.633306640902
195296,49731.18390499157
195297,7270.233709120121
195298,46628.04772608039
195299,8009.732675698395
195300,41768.06894015728
195301,32943.76657751835
195302,23297.553528525743
195303,17933.9808168759
195304,36404.55551656349
195305,12321.042949378994
195306,67781.78379771624
195307,46482.0561442002
195308,15464.71733859691
195309,33443.88676225974
195310,70557.46623845515
195311,10052.977115623906
195312,19748.338827472635
195313,59505.11607398813
195314,38903.622862261975
195315,30178.719025644816
195316,10460.339113100226
195317,53246.231463232565
195318,36607.13453474263
195319,34503.9093083139
195320,57197.779617365624
195321,45445.22548314332
195322,73020.7409743965
195323,10419.979692387775
195324,19588.480836052673
195325,77150.77073066807
195326,21509.580117554116
195327,20613.90334030571
195328,27191.322055645098
195329,8691.003206652107
195330,63708.12730569092
195331,9818.556560674117
195332,59478.83292843143
195333,41668.16570156895
195334,78512.84870876854
195335,43078.53828902325
195336,23347.075167024665
195337,43690.899033625734
195338,11214.017836702213
195339,28827.388759686044
195340,31180.502783476077
195341,116248.56548190226
195342,22905.664146342577
195343,19443.325218689373
195344,36120.677238600154
195345,37292.38477434348
195346,29914.45963065993
195347,30365.823211621657
195348,34556.275354539604
195349,21697.338884146047
195350,32723.4444088794
195351,88042.75388698689
195352,48170.27016146269
195353,56047.84407843614
195354,42109.80281440961
195355,35420.225673912326
195356,9670.294183861375
195357,50186.37749441085
195358,38231.41886530184
195359,20205.796723307638
195360,10743.965612088632
195361,30261.66523687789
195362,38015.98559472349
195363,43475.64432801613
195364,21366.44605848064
195365,32568.329025395695
195366,10864.051897698437
195367,9611.081021076641
195368,28912.553228099332
195369,35449.0398993882
195370,80395.17046831202
195371,43887.875995222355
195372,9460.547334744404
195373,13201.105894298435
195374,52679.23624275582
195375,21203.255053571564
195376,63629.33554817235
195377,24214.960074632912
195378,31346.503837944496
195379,8969.436819296303
195380,11706.083602826315
195381,55354.87124816037
195382,45872.49666293222
195383,39008.024795832236
195384,44375.747610621474
195385,7837.129722288437
195386,27087.208116632566
195387,45904.00490858254
195388,13913.673405450027
195389,38912.40356765043
195390,76545.23777982553
195391,22535.05938414843
195392,17969.550328824545
195393,49888.17789441754
195394,36669.49253116118
195395,108288.16999404861
195396,37983.531214533956
195397,48872.36050812834
195398,7517.260433233917
195399,26215.534862449174
195400,20454.75367406628
195401,75359.03591690068
